id,ACTION
18082,0.989090
18083,0.995370
18084,0.998479
18085,0.995207
18086,0.888483
18087,0.994687
18088,0.995062
18089,0.956517
18090,0.999339
18091,0.780678
18092,0.997631
18093,0.995642
18094,0.979956
18095,0.997320
18096,0.998655
18097,0.971891
18098,0.988726
18099,0.994043
18100,0.999383
18101,0.998028
18102,0.998986
18103,0.987241
18104,0.991251
18105,0.992876
18106,0.998384
18107,0.997714
18108,0.737680
18109,0.991088
18110,0.993539
18111,0.994841
18112,0.998753
18113,0.991478
18114,0.997167
18115,0.948504
18116,0.983865
18117,0.997370
18118,0.995744
18119,0.997025
18120,0.985808
18121,0.998945
18122,0.780744
18123,0.996773
18124,0.997040
18125,0.998918
18126,0.996964
18127,0.994280
18128,0.997450
18129,0.997574
18130,0.998876
18131,0.992674
18132,0.995808
18133,0.994099
18134,0.997217
18135,0.985554
18136,0.998380
18137,0.994819
18138,0.998317
18139,0.996637
18140,0.995642
18141,0.993568
18142,0.992936
18143,0.779945
18144,0.995344
18145,0.999489
18146,0.993905
18147,0.998021
18148,0.997323
18149,0.999394
18150,0.997687
18151,0.977599
18152,0.994738
18153,0.996216
18154,0.990923
18155,0.985352
18156,0.995632
18157,0.996059
18158,0.218326
18159,0.997096
18160,0.773207
18161,0.989116
18162,0.994498
18163,0.997720
18164,0.997319
18165,0.997356
18166,0.998126
18167,0.046726
18168,0.459153
18169,0.992028
18170,0.999857
18171,0.996787
18172,0.990805
18173,0.992998
18174,0.995053
18175,0.998754
18176,0.992460
18177,0.996842
18178,0.997324
18179,0.997688
18180,0.998560
18181,0.908502
18182,0.713665
18183,0.980867
18184,0.997053
18185,0.989027
18186,0.998914
18187,0.994636
18188,0.986283
18189,0.998317
18190,0.958577
18191,0.867173
18192,0.999650
18193,0.999363
18194,0.990338
18195,0.991294
18196,0.999700
18197,0.859048
18198,0.994584
18199,0.998912
18200,0.996505
18201,0.994969
18202,0.993678
18203,0.994336
18204,0.997963
18205,0.993400
18206,0.845360
18207,0.993624
18208,0.986048
18209,0.977064
18210,0.996280
18211,0.996118
18212,0.998406
18213,0.995972
18214,0.986295
18215,0.992345
18216,0.968556
18217,0.985473
18218,0.998489
18219,0.997184
18220,0.998703
18221,0.989583
18222,0.979992
18223,0.993893
18224,0.971550
18225,0.964460
18226,0.997311
18227,0.996337
18228,0.990066
18229,0.927225
18230,0.997491
18231,0.984410
18232,0.707331
18233,0.534908
18234,0.989151
18235,0.999778
18236,0.988832
18237,0.996813
18238,0.993767
18239,0.979479
18240,0.964589
18241,0.999762
18242,0.314226
18243,0.995059
18244,0.996114
18245,0.997501
18246,0.995262
18247,0.996571
18248,0.998472
18249,0.998848
18250,0.630790
18251,0.998238
18252,0.995244
18253,0.996351
18254,0.993428
18255,0.998828
18256,0.994755
18257,0.492831
18258,0.994545
18259,0.996442
18260,0.993410
18261,0.996712
18262,0.996979
18263,0.987088
18264,0.998349
18265,0.981070
18266,0.999454
18267,0.998004
18268,0.997613
18269,0.999825
18270,0.995677
18271,0.995466
18272,0.997531
18273,0.995414
18274,0.991695
18275,0.965263
18276,0.997418
18277,0.995911
18278,0.994349
18279,0.997812
18280,0.992649
18281,0.997448
18282,0.998518
18283,0.998047
18284,0.996471
18285,0.996079
18286,0.998384
18287,0.997343
18288,0.990241
18289,0.999944
18290,0.994628
18291,0.997761
18292,0.995971
18293,0.957695
18294,0.908155
18295,0.997823
18296,0.997827
18297,0.358685
18298,0.996878
18299,0.494434
18300,0.996018
18301,0.996803
18302,0.989329
18303,0.994993
18304,0.998751
18305,0.998582
18306,0.989347
18307,0.625780
18308,0.995094
18309,0.997434
18310,0.992047
18311,0.996564
18312,0.848792
18313,0.972481
18314,0.995120
18315,0.998228
18316,0.995239
18317,0.987840
18318,0.997496
18319,0.980907
18320,0.970013
18321,0.982503
18322,0.989836
18323,0.988016
18324,0.989913
18325,0.995130
18326,0.984267
18327,0.732856
18328,0.997219
18329,0.997827
18330,0.992573
18331,0.999093
18332,0.757177
18333,0.989264
18334,0.997502
18335,0.994299
18336,0.996748
18337,0.997712
18338,0.996512
18339,0.993580
18340,0.992114
18341,0.998207
18342,0.997109
18343,0.994999
18344,0.989361
18345,0.942869
18346,0.248883
18347,0.998946
18348,0.998003
18349,0.989562
18350,0.995435
18351,0.997002
18352,0.994069
18353,0.987272
18354,0.994189
18355,0.992727
18356,0.993927
18357,0.998963
18358,0.770320
18359,0.996339
18360,0.981443
18361,0.991441
18362,0.921214
18363,0.997612
18364,0.998218
18365,0.995018
18366,0.996339
18367,0.578868
18368,0.876153
18369,0.999048
18370,0.999451
18371,0.983646
18372,0.993247
18373,0.997633
18374,0.979740
18375,0.996961
18376,0.987597
18377,0.418069
18378,0.994753
18379,0.994161
18380,0.998072
18381,0.994917
18382,0.988567
18383,0.996938
18384,0.999324
18385,0.996206
18386,0.996099
18387,0.995816
18388,0.985499
18389,0.997295
18390,0.994647
18391,0.996764
18392,0.954288
18393,0.999861
18394,0.938860
18395,0.967526
18396,0.996105
18397,0.997704
18398,0.998468
18399,0.990309
18400,0.992740
18401,0.991975
18402,0.988131
18403,0.997761
18404,0.919312
18405,0.995643
18406,0.998638
18407,0.998218
18408,0.998090
18409,0.808865
18410,0.997480
18411,0.996989
18412,0.994422
18413,0.985149
18414,0.972505
18415,0.998248
18416,0.987569
18417,0.998409
18418,0.980965
18419,0.988117
18420,0.997100
18421,0.998310
18422,0.983476
18423,0.996875
18424,0.992173
18425,0.995595
18426,0.996547
18427,0.994115
18428,0.995553
18429,0.987005
18430,0.996719
18431,0.990993
18432,0.997968
18433,0.965971
18434,0.884760
18435,0.996146
18436,0.897326
18437,0.995435
18438,0.217553
18439,0.998183
18440,0.997994
18441,0.996331
18442,0.998778
18443,0.997577
18444,0.997703
18445,0.997273
18446,0.994500
18447,0.995452
18448,0.963459
18449,0.939648
18450,0.994417
18451,0.993838
18452,0.997509
18453,0.980813
18454,0.894668
18455,0.996981
18456,0.996146
18457,0.992147
18458,0.997019
18459,0.945003
18460,0.982689
18461,0.998351
18462,0.978210
18463,0.999365
18464,0.999629
18465,0.996611
18466,0.995865
18467,0.994882
18468,0.966995
18469,0.998416
18470,0.995843
18471,0.999912
18472,0.236585
18473,0.996106
18474,0.995157
18475,0.989941
18476,0.993701
18477,0.994668
18478,0.978863
18479,0.998273
18480,0.996253
18481,0.999524
18482,0.996851
18483,0.931830
18484,0.944791
18485,0.889634
18486,0.992282
18487,0.995559
18488,0.998754
18489,0.993686
18490,0.990990
18491,0.992649
18492,0.997586
18493,0.997622
18494,0.996591
18495,0.997279
18496,0.988423
18497,0.999422
18498,0.998420
18499,0.993310
18500,0.994808
18501,0.982900
18502,0.979689
18503,0.999172
18504,0.997886
18505,0.994906
18506,0.504804
18507,0.994491
18508,0.996604
18509,0.999274
18510,0.996566
18511,0.352551
18512,0.674721
18513,0.994561
18514,0.966790
18515,0.999312
18516,0.994522
18517,0.997481
18518,0.997814
18519,0.993710
18520,0.997205
18521,0.996425
18522,0.996658
18523,0.998347
18524,0.991082
18525,0.997383
18526,0.950696
18527,0.998140
18528,0.998186
18529,0.997967
18530,0.992206
18531,0.997376
18532,0.993638
18533,0.959958
18534,0.989271
18535,0.997872
18536,0.999246
18537,0.992017
18538,0.997846
18539,0.997633
18540,0.934974
18541,0.999283
18542,0.996201
18543,0.665614
18544,0.991966
18545,0.997578
18546,0.990238
18547,0.995882
18548,0.995429
18549,0.913275
18550,0.966622
18551,0.995944
18552,0.997442
18553,0.996245
18554,0.993981
18555,0.997203
18556,0.994666
18557,0.994688
18558,0.996192
18559,0.999298
18560,0.998271
18561,0.996520
18562,0.996874
18563,0.997357
18564,0.996439
18565,0.991114
18566,0.994468
18567,0.999693
18568,0.985961
18569,0.997973
18570,0.992366
18571,0.994149
18572,0.997107
18573,0.997096
18574,0.998817
18575,0.994227
18576,0.998904
18577,0.999609
18578,0.900358
18579,0.992181
18580,0.997991
18581,0.997277
18582,0.998351
18583,0.998786
18584,0.989408
18585,0.999118
18586,0.993417
18587,0.868351
18588,0.997923
18589,0.995760
18590,0.997387
18591,0.998112
18592,0.995106
18593,0.995348
18594,0.993136
18595,0.994374
18596,0.705566
18597,0.994903
18598,0.369988
18599,0.992703
18600,0.998325
18601,0.995659
18602,0.993502
18603,0.999341
18604,0.988547
18605,0.820940
18606,0.997252
18607,0.987920
18608,0.999280
18609,0.997238
18610,0.997513
18611,0.968206
18612,0.995713
18613,0.993744
18614,0.989611
18615,0.997240
18616,0.996211
18617,0.991993
18618,0.996244
18619,0.995852
18620,0.995255
18621,0.994290
18622,0.985337
18623,0.983414
18624,0.942758
18625,0.999902
18626,0.995522
18627,0.999433
18628,0.991395
18629,0.995337
18630,0.999105
18631,0.994023
18632,0.994819
18633,0.998633
18634,0.993473
18635,0.998200
18636,0.997529
18637,0.991720
18638,0.997454
18639,0.998325
18640,0.991980
18641,0.907461
18642,0.994623
18643,0.998620
18644,0.993735
18645,0.996596
18646,0.987609
18647,0.965159
18648,0.993804
18649,0.994996
18650,0.998908
18651,0.999070
18652,0.997014
18653,0.967740
18654,0.996676
18655,0.996376
18656,0.980297
18657,0.991954
18658,0.988689
18659,0.996707
18660,0.997276
18661,0.996758
18662,0.999535
18663,0.989399
18664,0.539471
18665,0.543668
18666,0.971068
18667,0.984675
18668,0.969724
18669,0.992306
18670,0.999308
18671,0.992595
18672,0.993252
18673,0.942212
18674,0.997216
18675,0.998610
18676,0.994725
18677,0.994868
18678,0.999276
18679,0.996649
18680,0.886709
18681,0.996066
18682,0.996678
18683,0.994119
18684,0.996196
18685,0.995645
18686,0.996310
18687,0.998310
18688,0.997897
18689,0.699344
18690,0.998712
18691,0.997369
18692,0.998417
18693,0.993797
18694,0.995861
18695,0.576158
18696,0.979485
18697,0.946087
18698,0.997398
18699,0.981323
18700,0.999671
18701,0.995998
18702,0.997190
18703,0.999850
18704,0.830777
18705,0.998183
18706,0.999181
18707,0.997336
18708,0.996273
18709,0.998777
18710,0.994790
18711,0.998455
18712,0.999786
18713,0.926568
18714,0.997664
18715,0.998014
18716,0.994675
18717,0.994657
18718,0.997242
18719,0.993852
18720,0.998988
18721,0.999489
18722,0.984665
18723,0.997502
18724,0.990751
18725,0.996669
18726,0.992607
18727,0.980912
18728,0.998458
18729,0.994238
18730,0.996157
18731,0.998790
18732,0.998268
18733,0.559815
18734,0.996904
18735,0.995164
18736,0.996096
18737,0.992590
18738,0.997442
18739,0.994728
18740,0.997698
18741,0.994500
18742,0.996958
18743,0.997958
18744,0.996407
18745,0.435501
18746,0.994797
18747,0.988938
18748,0.997483
18749,0.970957
18750,0.994304
18751,0.999518
18752,0.994831
18753,0.999145
18754,0.995653
18755,0.998730
18756,0.943021
18757,0.997485
18758,0.997493
18759,0.932240
18760,0.999514
18761,0.997919
18762,0.705132
18763,0.994031
18764,0.988892
18765,0.999830
18766,0.999059
18767,0.893298
18768,0.996292
18769,0.998900
18770,0.997731
18771,0.996403
18772,0.994685
18773,0.991461
18774,0.995650
18775,0.986062
18776,0.974632
18777,0.986295
18778,0.997482
18779,0.998067
18780,0.997977
18781,0.995675
18782,0.997958
18783,0.999447
18784,0.998659
18785,0.999581
18786,0.994849
18787,0.997726
18788,0.998948
18789,0.991637
18790,0.997869
18791,0.997410
18792,0.997532
18793,0.998140
18794,0.994366
18795,0.997304
18796,0.998738
18797,0.991784
18798,0.903061
18799,0.011309
18800,0.903328
18801,0.991876
18802,0.962527
18803,0.998066
18804,0.980122
18805,0.995619
18806,0.999524
18807,0.477132
18808,0.527773
18809,0.996314
18810,0.971840
18811,0.998857
18812,0.987551
18813,0.980227
18814,0.996696
18815,0.986527
18816,0.998652
18817,0.992244
18818,0.997158
18819,0.992858
18820,0.995869
18821,0.994179
18822,0.990789
18823,0.151194
18824,0.851047
18825,0.998335
18826,0.748182
18827,0.990801
18828,0.994116
18829,0.994944
18830,0.996842
18831,0.995015
18832,0.998411
18833,0.999318
18834,0.998995
18835,0.994227
18836,0.998267
18837,0.721465
18838,0.994406
18839,0.996073
18840,0.995758
18841,0.999271
18842,0.995666
18843,0.999315
18844,0.995284
18845,0.998467
18846,0.996541
18847,0.997028
18848,0.993322
18849,0.997731
18850,0.996272
18851,0.988263
18852,0.995137
18853,0.997401
18854,0.997823
18855,0.994891
18856,0.995491
18857,0.997911
18858,0.996224
18859,0.993925
18860,0.989294
18861,0.997473
18862,0.998771
18863,0.727829
18864,0.996148
18865,0.997630
18866,0.996122
18867,0.997242
18868,0.997354
18869,0.992709
18870,0.996548
18871,0.995903
18872,0.997471
18873,0.993192
18874,0.999227
18875,0.999442
18876,0.995127
18877,0.997906
18878,0.998733
18879,0.993757
18880,0.459153
18881,0.997284
18882,0.997578
18883,0.996548
18884,0.998291
18885,0.993746
18886,0.996229
18887,0.992499
18888,0.995670
18889,0.994266
18890,0.994435
18891,0.995600
18892,0.993038
18893,0.997379
18894,0.994813
18895,0.990066
18896,0.998226
18897,0.284422
18898,0.064996
18899,0.998918
18900,0.993206
18901,0.283259
18902,0.930147
18903,0.997576
18904,0.981622
18905,0.992673
18906,0.996327
18907,0.998327
18908,0.996908
18909,0.994489
18910,0.966515
18911,0.986409
18912,0.992028
18913,0.995254
18914,0.796086
18915,0.119309
18916,0.911463
18917,0.998271
18918,0.991648
18919,0.988428
18920,0.994921
18921,0.999438
18922,0.999633
18923,0.996357
18924,0.995865
18925,0.986756
18926,0.995593
18927,0.966965
18928,0.995786
18929,0.996704
18930,0.981354
18931,0.978848
18932,0.996802
18933,0.994355
18934,0.993768
18935,0.113708
18936,0.998075
18937,0.998488
18938,0.996796
18939,0.999371
18940,0.997233
18941,0.998280
18942,0.969442
18943,0.995498
18944,0.999227
18945,0.998183
18946,0.998384
18947,0.367694
18948,0.997658
18949,0.998896
18950,0.998737
18951,0.994021
18952,0.995696
18953,0.991797
18954,0.995744
18955,0.996281
18956,0.988647
18957,0.997467
18958,0.997131
18959,0.998443
18960,0.995032
18961,0.996276
18962,0.825842
18963,0.997245
18964,0.996963
18965,0.997391
18966,0.992808
18967,0.991376
18968,0.981838
18969,0.990508
18970,0.997827
18971,0.982399
18972,0.997758
18973,0.992212
18974,0.985962
18975,0.992356
18976,0.989506
18977,0.998086
18978,0.996749
18979,0.997706
18980,0.998917
18981,0.996954
18982,0.996909
18983,0.999282
18984,0.997478
18985,0.994884
18986,0.995197
18987,0.998292
18988,0.975459
18989,0.997929
18990,0.996724
18991,0.951439
18992,0.917857
18993,0.961701
18994,0.905315
18995,0.999437
18996,0.760509
18997,0.992189
18998,0.999504
18999,0.998017
19000,0.997462
19001,0.926087
19002,0.997801
19003,0.988687
19004,0.997906
19005,0.997138
19006,0.999247
19007,0.991166
19008,0.960353
19009,0.997701
19010,0.848739
19011,0.996495
19012,0.986480
19013,0.995272
19014,0.995902
19015,0.996900
19016,0.935727
19017,0.997064
19018,0.998931
19019,0.996938
19020,0.998379
19021,0.993373
19022,0.891037
19023,0.999590
19024,0.998621
19025,0.997288
19026,0.998565
19027,0.999275
19028,0.996517
19029,0.998580
19030,0.992231
19031,0.990476
19032,0.931921
19033,0.992095
19034,0.990480
19035,0.992994
19036,0.999832
19037,0.975338
19038,0.997025
19039,0.991868
19040,0.997272
19041,0.995434
19042,0.973159
19043,0.999444
19044,0.999289
19045,0.240858
19046,0.995934
19047,0.999425
19048,0.997907
19049,0.997160
19050,0.996144
19051,0.999747
19052,0.998930
19053,0.998245
19054,0.971322
19055,0.991005
19056,0.989458
19057,0.993741
19058,0.955527
19059,0.989950
19060,0.985899
19061,0.996786
19062,0.973907
19063,0.990866
19064,0.999232
19065,0.998195
19066,0.995879
19067,0.995535
19068,0.998061
19069,0.999083
19070,0.144359
19071,0.997577
19072,0.997119
19073,0.997947
19074,0.999237
19075,0.991104
19076,0.997721
19077,0.989557
19078,0.987444
19079,0.999195
19080,0.995291
19081,0.996706
19082,0.561693
19083,0.997246
19084,0.985370
19085,0.999697
19086,0.993772
19087,0.997158
19088,0.993943
19089,0.996036
19090,0.990840
19091,0.996511
19092,0.975835
19093,0.996990
19094,0.996837
19095,0.987228
19096,0.987357
19097,0.986480
19098,0.998467
19099,0.946477
19100,0.994742
19101,0.997165
19102,0.145887
19103,0.998963
19104,0.999421
19105,0.999580
19106,0.997057
19107,0.986020
19108,0.996067
19109,0.967998
19110,0.966998
19111,0.997802
19112,0.998129
19113,0.998962
19114,0.998231
19115,0.991370
19116,0.998635
19117,0.993670
19118,0.973942
19119,0.994493
19120,0.929264
19121,0.994536
19122,0.930223
19123,0.995653
19124,0.991801
19125,0.997316
19126,0.998024
19127,0.998236
19128,0.970890
19129,0.999437
19130,0.996146
19131,0.996826
19132,0.998687
19133,0.996086
19134,0.996246
19135,0.994126
19136,0.998420
19137,0.997486
19138,0.986910
19139,0.958276
19140,0.996734
19141,0.998176
19142,0.993769
19143,0.998489
19144,0.996149
19145,0.994632
19146,0.986122
19147,0.996810
19148,0.996970
19149,0.978298
19150,0.999816
19151,0.981977
19152,0.997445
19153,0.996736
19154,0.987122
19155,0.997133
19156,0.990643
19157,0.972949
19158,0.995754
19159,0.985719
19160,0.999366
19161,0.992916
19162,0.998059
19163,0.321186
19164,0.989674
19165,0.985044
19166,0.983215
19167,0.994184
19168,0.995416
19169,0.999052
19170,0.996037
19171,0.513638
19172,0.975037
19173,0.944551
19174,0.998260
19175,0.996725
19176,0.998513
19177,0.998411
19178,0.990503
19179,0.994750
19180,0.993306
19181,0.997322
19182,0.992100
19183,0.941904
19184,0.998309
19185,0.987396
19186,0.995297
19187,0.995212
19188,0.998106
19189,0.997776
19190,0.668882
19191,0.266304
19192,0.996137
19193,0.999360
19194,0.995793
19195,0.990519
19196,0.995649
19197,0.996303
19198,0.995992
19199,0.992692
19200,0.942823
19201,0.990811
19202,0.998268
19203,0.992729
19204,0.999395
19205,0.984133
19206,0.993034
19207,0.995187
19208,0.989892
19209,0.996089
19210,0.998272
19211,0.999480
19212,0.997783
19213,0.997391
19214,0.993934
19215,0.935496
19216,0.998173
19217,0.961750
19218,0.998519
19219,0.995946
19220,0.978430
19221,0.995556
19222,0.994639
19223,0.995909
19224,0.997725
19225,0.992480
19226,0.993455
19227,0.994821
19228,0.995822
19229,0.999148
19230,0.995918
19231,0.998379
19232,0.995113
19233,0.999092
19234,0.994093
19235,0.993018
19236,0.997580
19237,0.999690
19238,0.993597
19239,0.998941
19240,0.999388
19241,0.998395
19242,0.999652
19243,0.987534
19244,0.999436
19245,0.985117
19246,0.999318
19247,0.932842
19248,0.998835
19249,0.994571
19250,0.996635
19251,0.987539
19252,0.993531
19253,0.837516
19254,0.977863
19255,0.966937
19256,0.998272
19257,0.997932
19258,0.994333
19259,0.994212
19260,0.975264
19261,0.984234
19262,0.864801
19263,0.989588
19264,0.995220
19265,0.997215
19266,0.996666
19267,0.996096
19268,0.163253
19269,0.996921
19270,0.943688
19271,0.995071
19272,0.994115
19273,0.999100
19274,0.997003
19275,0.999363
19276,0.997225
19277,0.991005
19278,0.996427
19279,0.998026
19280,0.996593
19281,0.997262
19282,0.997992
19283,0.984761
19284,0.982547
19285,0.992608
19286,0.998687
19287,0.910485
19288,0.998320
19289,0.998758
19290,0.963220
19291,0.971071
19292,0.983926
19293,0.997553
19294,0.997636
19295,0.999432
19296,0.992865
19297,0.928994
19298,0.999007
19299,0.996724
19300,0.986957
19301,0.996234
19302,0.917012
19303,0.996225
19304,0.778856
19305,0.990863
19306,0.996923
19307,0.998135
19308,0.996522
19309,0.188549
19310,0.999224
19311,0.995065
19312,0.999746
19313,0.997452
19314,0.998732
19315,0.998077
19316,0.997119
19317,0.990520
19318,0.998266
19319,0.998981
19320,0.998989
19321,0.996862
19322,0.998547
19323,0.988815
19324,0.996388
19325,0.994154
19326,0.468168
19327,0.283296
19328,0.995305
19329,0.996360
19330,0.983351
19331,0.998327
19332,0.995373
19333,0.997426
19334,0.997409
19335,0.975181
19336,0.986407
19337,0.995328
19338,0.483761
19339,0.997356
19340,0.998027
19341,0.992853
19342,0.991588
19343,0.998712
19344,0.913773
19345,0.995394
19346,0.995109
19347,0.998168
19348,0.999029
19349,0.986425
19350,0.252065
19351,0.994632
19352,0.995528
19353,0.996137
19354,0.999435
19355,0.997647
19356,0.994760
19357,0.991975
19358,0.962081
19359,0.997619
19360,0.226366
19361,0.125971
19362,0.998788
19363,0.742623
19364,0.995696
19365,0.997148
19366,0.998724
19367,0.996164
19368,0.610646
19369,0.985524
19370,0.999083
19371,0.986122
19372,0.998990
19373,0.825099
19374,0.998457
19375,0.997025
19376,0.996663
19377,0.860680
19378,0.999517
19379,0.995690
19380,0.998426
19381,0.997712
19382,0.999171
19383,0.998642
19384,0.180777
19385,0.996786
19386,0.954067
19387,0.993467
19388,0.990284
19389,0.994156
19390,0.952362
19391,0.995922
19392,0.992576
19393,0.408144
19394,0.997479
19395,0.991167
19396,0.995651
19397,0.995318
19398,0.999335
19399,0.997790
19400,0.997951
19401,0.998062
19402,0.998514
19403,0.996828
19404,0.990536
19405,0.995048
19406,0.996847
19407,0.998418
19408,0.964724
19409,0.993064
19410,0.997553
19411,0.994694
19412,0.938638
19413,0.999697
19414,0.997428
19415,0.997543
19416,0.995950
19417,0.999139
19418,0.996179
19419,0.999622
19420,0.869044
19421,0.986861
19422,0.997048
19423,0.995264
19424,0.986639
19425,0.967478
19426,0.997974
19427,0.993906
19428,0.998355
19429,0.975584
19430,0.998392
19431,0.988914
19432,0.998327
19433,0.950903
19434,0.958621
19435,0.995874
19436,0.717588
19437,0.997521
19438,0.994136
19439,0.985619
19440,0.992228
19441,0.995022
19442,0.999264
19443,0.999638
19444,0.994424
19445,0.998743
19446,0.995803
19447,0.995121
19448,0.998596
19449,0.982568
19450,0.996385
19451,0.979267
19452,0.998761
19453,0.995377
19454,0.992273
19455,0.993824
19456,0.998206
19457,0.995285
19458,0.993902
19459,0.998720
19460,0.989503
19461,0.985040
19462,0.861595
19463,0.983714
19464,0.998867
19465,0.994410
19466,0.989802
19467,0.987242
19468,0.997047
19469,0.994514
19470,0.991397
19471,0.999418
19472,0.994767
19473,0.994149
19474,0.998981
19475,0.988602
19476,0.994383
19477,0.990980
19478,0.909731
19479,0.998743
19480,0.991794
19481,0.998494
19482,0.993843
19483,0.999269
19484,0.994070
19485,0.997090
19486,0.998623
19487,0.995406
19488,0.997552
19489,0.840962
19490,0.997864
19491,0.991571
19492,0.997304
19493,0.997724
19494,0.956838
19495,0.997242
19496,0.978728
19497,0.965217
19498,0.992819
19499,0.993400
19500,0.999692
19501,0.992320
19502,0.997537
19503,0.993019
19504,0.990443
19505,0.995900
19506,0.998194
19507,0.995227
19508,0.997384
19509,0.988903
19510,0.989685
19511,0.996320
19512,0.997159
19513,0.998144
19514,0.994368
19515,0.997274
19516,0.994258
19517,0.997833
19518,0.999725
19519,0.999287
19520,0.986887
19521,0.975819
19522,0.998381
19523,0.990285
19524,0.998173
19525,0.998568
19526,0.925757
19527,0.997055
19528,0.993985
19529,0.761903
19530,0.991014
19531,0.999002
19532,0.931148
19533,0.993307
19534,0.995926
19535,0.995729
19536,0.916329
19537,0.998720
19538,0.938540
19539,0.996765
19540,0.998445
19541,0.714168
19542,0.998154
19543,0.998489
19544,0.998148
19545,0.998159
19546,0.990475
19547,0.996389
19548,0.982368
19549,0.965332
19550,0.993990
19551,0.996918
19552,0.996568
19553,0.998329
19554,0.981098
19555,0.946803
19556,0.996420
19557,0.995457
19558,0.997107
19559,0.997641
19560,0.971318
19561,0.994253
19562,0.992581
19563,0.994118
19564,0.997638
19565,0.996640
19566,0.952614
19567,0.997433
19568,0.965861
19569,0.996566
19570,0.956022
19571,0.998871
19572,0.886959
19573,0.537350
19574,0.997367
19575,0.966304
19576,0.996114
19577,0.990655
19578,0.995940
19579,0.995857
19580,0.995989
19581,0.996790
19582,0.998133
19583,0.996109
19584,0.576585
19585,0.994702
19586,0.998115
19587,0.998113
19588,0.977089
19589,0.997180
19590,0.994915
19591,0.996955
19592,0.998028
19593,0.964198
19594,0.998962
19595,0.995905
19596,0.996050
19597,0.152555
19598,0.997297
19599,0.991948
19600,0.999709
19601,0.997963
19602,0.997641
19603,0.995963
19604,0.967010
19605,0.994042
19606,0.994651
19607,0.785529
19608,0.809335
19609,0.996186
19610,0.996556
19611,0.914607
19612,0.895456
19613,0.999185
19614,0.995896
19615,0.992122
19616,0.996868
19617,0.996990
19618,0.998023
19619,0.995684
19620,0.980862
19621,0.995017
19622,0.995679
19623,0.998042
19624,0.997873
19625,0.998448
19626,0.995956
19627,0.989000
19628,0.995851
19629,0.998902
19630,0.995773
19631,0.999195
19632,0.996608
19633,0.996942
19634,0.992995
19635,0.987240
19636,0.996390
19637,0.990700
19638,0.996232
19639,0.995472
19640,0.994304
19641,0.994296
19642,0.993721
19643,0.996412
19644,0.223537
19645,0.987193
19646,0.995470
19647,0.959189
19648,0.995632
19649,0.972155
19650,0.993085
19651,0.999461
19652,0.977803
19653,0.996725
19654,0.922929
19655,0.957253
19656,0.999628
19657,0.994101
19658,0.997297
19659,0.995126
19660,0.996297
19661,0.998991
19662,0.996600
19663,0.994059
19664,0.998542
19665,0.137079
19666,0.995218
19667,0.998927
19668,0.997352
19669,0.997957
19670,0.999208
19671,0.998045
19672,0.998264
19673,0.994354
19674,0.997476
19675,0.996053
19676,0.994111
19677,0.992966
19678,0.968493
19679,0.998220
19680,0.954492
19681,0.999472
19682,0.992680
19683,0.997559
19684,0.996183
19685,0.995918
19686,0.954166
19687,0.994230
19688,0.996813
19689,0.692949
19690,0.984606
19691,0.978604
19692,0.995840
19693,0.997174
19694,0.996329
19695,0.082360
19696,0.989243
19697,0.851735
19698,0.996225
19699,0.990533
19700,0.797338
19701,0.994358
19702,0.998600
19703,0.993855
19704,0.997377
19705,0.933033
19706,0.993316
19707,0.997784
19708,0.853452
19709,0.962450
19710,0.986934
19711,0.998301
19712,0.996506
19713,0.983396
19714,0.375807
19715,0.995130
19716,0.689741
19717,0.999285
19718,0.991262
19719,0.989426
19720,0.991600
19721,0.998870
19722,0.997547
19723,0.997667
19724,0.832976
19725,0.988617
19726,0.999609
19727,0.995603
19728,0.995489
19729,0.994172
19730,0.874890
19731,0.172390
19732,0.995098
19733,0.995072
19734,0.997980
19735,0.994878
19736,0.109078
19737,0.991497
19738,0.997968
19739,0.995632
19740,0.997189
19741,0.998417
19742,0.999444
19743,0.997370
19744,0.987544
19745,0.996883
19746,0.992273
19747,0.992572
19748,0.998469
19749,0.997092
19750,0.996594
19751,0.997831
19752,0.730944
19753,0.997984
19754,0.998038
19755,0.129341
19756,0.936326
19757,0.994811
19758,0.993083
19759,0.995648
19760,0.994978
19761,0.990756
19762,0.996003
19763,0.994980
19764,0.999364
19765,0.989694
19766,0.998455
19767,0.996535
19768,0.995886
19769,0.992038
19770,0.993577
19771,0.990271
19772,0.995667
19773,0.997198
19774,0.773091
19775,0.998609
19776,0.650995
19777,0.999495
19778,0.999070
19779,0.998297
19780,0.999290
19781,0.996246
19782,0.853135
19783,0.998993
19784,0.997788
19785,0.995667
19786,0.994715
19787,0.998975
19788,0.997595
19789,0.045074
19790,0.994031
19791,0.996572
19792,0.993801
19793,0.991259
19794,0.994903
19795,0.994158
19796,0.998208
19797,0.968998
19798,0.562130
19799,0.185225
19800,0.996088
19801,0.996501
19802,0.992290
19803,0.991323
19804,0.986696
19805,0.998125
19806,0.916008
19807,0.998453
19808,0.985841
19809,0.920241
19810,0.998438
19811,0.992962
19812,0.184761
19813,0.998023
19814,0.995604
19815,0.991686
19816,0.993283
19817,0.993041
19818,0.997703
19819,0.995912
19820,0.996178
19821,0.999202
19822,0.999119
19823,0.997048
19824,0.732699
19825,0.997715
19826,0.992788
19827,0.993227
19828,0.965151
19829,0.999213
19830,0.998147
