id,ACTION
13652,0.977216
13653,0.991761
13654,0.999286
13655,0.983601
13656,0.993298
13657,0.131310
13658,0.981441
13659,0.985997
13660,0.990002
13661,0.535996
13662,0.986145
13663,0.765120
13664,0.979473
13665,0.983387
13666,0.442370
13667,0.979003
13668,0.883416
13669,0.393123
13670,0.742199
13671,0.968073
13672,0.956369
13673,0.128730
13674,0.975068
13675,0.993494
13676,0.994610
13677,0.978241
13678,0.984120
13679,0.962652
13680,0.958391
13681,0.982193
13682,0.922841
13683,0.977383
13684,0.934219
13685,0.980312
13686,0.987812
13687,0.986722
13688,0.971097
13689,0.993084
13690,0.974526
13691,0.802171
13692,0.820043
13693,0.876139
13694,0.990975
13695,0.978998
13696,0.982056
13697,0.912679
13698,0.971429
13699,0.992921
13700,0.986502
13701,0.109039
13702,0.810574
13703,0.412973
13704,0.971223
13705,0.984327
13706,0.974117
13707,0.937183
13708,0.978834
13709,0.847926
13710,0.982726
13711,0.994831
13712,0.905736
13713,0.861701
13714,0.980541
13715,0.954522
13716,0.556836
13717,0.985304
13718,0.998978
13719,0.624228
13720,0.991372
13721,0.095797
13722,0.988796
13723,0.994047
13724,0.621682
13725,0.996231
13726,0.997685
13727,0.770221
13728,0.970566
13729,0.993940
13730,0.991284
13731,0.831029
13732,0.965866
13733,0.983455
13734,0.975879
13735,0.981703
13736,0.986787
13737,0.961574
13738,0.632811
13739,0.973558
13740,0.851143
13741,0.986842
13742,0.842520
13743,0.993428
13744,0.986494
13745,0.998688
13746,0.976357
13747,0.998051
13748,0.986898
13749,0.928050
13750,0.980255
13751,0.947181
13752,0.975673
13753,0.981396
13754,0.381796
13755,0.970486
13756,0.547373
13757,0.860429
13758,0.986800
13759,0.969968
13760,0.391369
13761,0.988670
13762,0.986777
13763,0.966780
13764,0.967267
13765,0.987279
13766,0.649559
13767,0.980463
13768,0.984961
13769,0.995396
13770,0.437660
13771,0.951154
13772,0.988566
13773,0.819265
13774,0.972662
13775,0.957893
13776,0.979099
13777,0.903451
13778,0.989642
13779,0.932018
13780,0.988552
13781,0.979811
13782,0.837368
13783,0.600156
13784,0.025509
13785,0.985746
13786,0.973541
13787,0.990061
13788,0.916538
13789,0.996055
13790,0.986694
13791,0.951873
13792,0.976790
13793,0.984727
13794,0.976553
13795,0.516837
13796,0.995127
13797,0.752927
13798,0.988118
13799,0.983745
13800,0.841533
13801,0.974005
13802,0.985126
13803,0.981586
13804,0.980044
13805,0.979858
13806,0.973215
13807,0.948842
13808,0.987610
13809,0.106570
13810,0.993527
13811,0.872547
13812,0.567679
13813,0.940373
13814,0.954578
13815,0.964176
13816,0.974326
13817,0.982481
13818,0.979781
13819,0.979216
13820,0.979939
13821,0.984655
13822,0.984611
13823,0.964248
13824,0.773941
13825,0.989411
13826,0.989861
13827,0.979816
13828,0.772021
13829,0.998639
13830,0.997624
13831,0.997006
13832,0.979219
13833,0.989221
13834,0.994387
13835,0.997990
13836,0.984366
13837,0.990149
13838,0.988527
13839,0.990616
13840,0.978656
13841,0.994818
13842,0.956257
13843,0.985713
13844,0.307324
13845,0.988953
13846,0.992311
13847,0.927114
13848,0.976166
13849,0.145916
13850,0.997860
13851,0.968806
13852,0.456778
13853,0.978416
13854,0.955136
13855,0.981288
13856,0.945275
13857,0.996298
13858,0.960041
13859,0.992960
13860,0.893607
13861,0.954402
13862,0.983131
13863,0.995678
13864,0.991311
13865,0.788026
13866,0.981217
13867,0.974227
13868,0.999498
13869,0.986754
13870,0.956630
13871,0.987690
13872,0.920844
13873,0.988422
13874,0.980096
13875,0.986631
13876,0.536068
13877,0.975804
13878,0.963207
13879,0.967026
13880,0.628855
13881,0.989752
13882,0.970209
13883,0.976093
13884,0.993048
13885,0.787178
13886,0.941600
13887,0.979244
13888,0.982145
13889,0.991321
13890,0.864334
13891,0.977757
13892,0.981358
13893,0.910214
13894,0.982572
13895,0.977279
13896,0.921734
13897,0.976175
13898,0.996314
13899,0.965754
13900,0.995228
13901,0.733398
13902,0.971968
13903,0.313381
13904,0.991363
13905,0.994519
13906,0.980822
13907,0.988982
13908,0.988296
13909,0.900431
13910,0.103974
13911,0.992897
13912,0.916255
13913,0.985818
13914,0.980567
13915,0.989883
13916,0.966918
13917,0.987194
13918,0.986129
13919,0.980577
13920,0.879667
13921,0.974935
13922,0.988441
13923,0.989610
13924,0.040335
13925,0.994174
13926,0.963525
13927,0.974899
13928,0.989958
13929,0.974323
13930,0.992260
13931,0.977358
13932,0.885780
13933,0.921738
13934,0.900923
13935,0.957726
13936,0.943560
13937,0.973099
13938,0.963104
13939,0.976213
13940,0.971772
13941,0.984972
13942,0.983013
13943,0.963887
13944,0.967826
13945,0.511419
13946,0.987040
13947,0.988858
13948,0.980754
13949,0.984400
13950,0.886535
13951,0.974144
13952,0.944718
13953,0.984267
13954,0.978959
13955,0.993248
13956,0.985852
13957,0.811121
13958,0.975484
13959,0.979128
13960,0.989486
13961,0.997327
13962,0.942810
13963,0.975282
13964,0.988809
13965,0.915169
13966,0.985927
13967,0.991676
13968,0.994639
13969,0.978883
13970,0.930796
13971,0.889491
13972,0.960387
13973,0.980416
13974,0.980317
13975,0.991070
13976,0.972267
13977,0.968059
13978,0.881508
13979,0.924473
13980,0.973205
13981,0.962896
13982,0.946917
13983,0.979716
13984,0.978459
13985,0.775645
13986,0.996114
13987,0.902058
13988,0.989162
13989,0.726722
13990,0.988901
13991,0.975629
13992,0.974398
13993,0.894144
13994,0.941222
13995,0.903670
13996,0.924626
13997,0.070810
13998,0.988313
13999,0.122857
14000,0.987032
14001,0.979803
14002,0.993827
14003,0.991241
14004,0.998956
14005,0.987677
14006,0.887436
14007,0.964361
14008,0.985218
14009,0.980014
14010,0.985113
14011,0.996006
14012,0.989812
14013,0.992905
14014,0.085729
14015,0.986792
14016,0.941669
14017,0.973645
14018,0.969110
14019,0.989326
14020,0.982439
14021,0.980838
14022,0.981799
14023,0.946225
14024,0.918403
14025,0.953556
14026,0.968574
14027,0.978779
14028,0.967756
14029,0.981792
14030,0.978473
14031,0.995263
14032,0.972485
14033,0.957796
14034,0.985610
14035,0.985380
14036,0.977614
14037,0.943972
14038,0.972177
14039,0.985596
14040,0.935584
14041,0.041538
14042,0.984235
14043,0.971411
14044,0.993893
14045,0.879175
14046,0.989563
14047,0.903355
14048,0.997770
14049,0.989728
14050,0.911858
14051,0.914870
14052,0.968935
14053,0.295063
14054,0.997251
14055,0.968712
14056,0.996496
14057,0.990028
14058,0.633385
14059,0.454088
14060,0.969109
14061,0.607175
14062,0.974218
14063,0.960283
14064,0.954587
14065,0.987338
14066,0.982162
14067,0.981740
14068,0.954802
14069,0.976426
14070,0.461692
14071,0.961571
14072,0.979131
14073,0.976978
14074,0.804043
14075,0.950514
14076,0.991570
14077,0.951139
14078,0.981040
14079,0.992412
14080,0.978822
14081,0.986404
14082,0.971440
14083,0.985876
14084,0.990728
14085,0.988191
14086,0.979853
14087,0.988192
14088,0.986759
14089,0.992874
14090,0.975227
14091,0.992570
14092,0.955591
14093,0.985403
14094,0.963583
14095,0.119771
14096,0.059531
14097,0.993687
14098,0.951860
14099,0.901209
14100,0.979602
14101,0.989089
14102,0.025038
14103,0.994136
14104,0.983942
14105,0.975791
14106,0.705695
14107,0.790833
14108,0.990250
14109,0.968622
14110,0.993130
14111,0.998609
14112,0.970358
14113,0.428912
14114,0.830847
14115,0.991531
14116,0.820279
14117,0.970958
14118,0.992519
14119,0.991120
14120,0.990213
14121,0.986805
14122,0.970708
14123,0.984050
14124,0.990562
14125,0.957534
14126,0.984478
14127,0.969366
14128,0.962555
14129,0.988135
14130,0.956920
14131,0.989442
14132,0.076024
14133,0.993484
14134,0.986855
14135,0.640691
14136,0.025050
14137,0.971792
14138,0.988918
14139,0.960379
14140,0.168049
14141,0.979239
14142,0.999210
14143,0.985940
14144,0.994950
14145,0.362040
14146,0.974744
14147,0.978735
14148,0.787817
14149,0.967449
14150,0.990818
14151,0.989244
14152,0.973275
14153,0.968011
14154,0.995283
14155,0.297823
14156,0.996436
14157,0.932863
14158,0.990017
14159,0.983774
14160,0.980563
14161,0.963424
14162,0.269367
14163,0.996727
14164,0.985614
14165,0.969814
14166,0.833374
14167,0.985645
14168,0.930074
14169,0.952733
14170,0.971268
14171,0.939370
14172,0.977120
14173,0.996929
14174,0.981753
14175,0.945742
14176,0.332624
14177,0.993203
14178,0.738674
14179,0.978061
14180,0.981362
14181,0.633638
14182,0.970321
14183,0.949087
14184,0.983651
14185,0.992512
14186,0.950919
14187,0.987486
14188,0.983502
14189,0.969004
14190,0.080849
14191,0.979691
14192,0.173612
14193,0.825928
14194,0.986671
14195,0.972274
14196,0.332269
14197,0.980532
14198,0.921276
14199,0.845455
14200,0.979937
14201,0.992542
14202,0.811983
14203,0.963226
14204,0.961153
14205,0.962452
14206,0.966792
14207,0.980778
14208,0.985916
14209,0.999365
14210,0.934093
14211,0.973442
14212,0.988355
14213,0.902171
14214,0.932320
14215,0.976624
14216,0.996357
14217,0.924846
14218,0.975004
14219,0.971531
14220,0.955358
14221,0.994434
14222,0.952368
14223,0.989164
14224,0.972461
14225,0.988214
14226,0.998461
14227,0.432964
14228,0.947779
14229,0.975391
14230,0.979519
14231,0.978727
14232,0.952285
14233,0.929399
14234,0.965349
14235,0.826692
14236,0.982082
14237,0.884454
14238,0.974677
14239,0.999610
14240,0.260287
14241,0.992348
14242,0.987920
14243,0.110420
14244,0.983720
14245,0.619725
14246,0.158242
14247,0.990941
14248,0.974103
14249,0.973373
14250,0.982831
14251,0.968264
14252,0.878249
14253,0.931130
14254,0.958336
14255,0.992250
14256,0.976649
14257,0.984253
14258,0.992621
14259,0.993598
14260,0.934124
14261,0.992030
14262,0.309373
14263,0.987702
14264,0.934725
14265,0.723049
14266,0.889890
14267,0.618253
14268,0.979805
14269,0.986452
14270,0.982334
14271,0.956633
14272,0.990602
14273,0.998963
14274,0.991436
14275,0.983243
14276,0.961808
14277,0.987131
14278,0.909477
14279,0.996739
14280,0.983053
14281,0.975486
14282,0.910225
14283,0.960374
14284,0.977280
14285,0.846495
14286,0.976889
14287,0.975538
14288,0.964526
14289,0.978943
14290,0.992045
14291,0.985802
14292,0.972940
14293,0.925211
14294,0.983307
14295,0.972517
14296,0.977388
14297,0.983050
14298,0.952748
14299,0.970874
14300,0.967054
14301,0.974240
14302,0.965062
14303,0.851374
14304,0.960984
14305,0.971403
14306,0.958180
14307,0.952290
14308,0.989267
14309,0.981815
14310,0.967450
14311,0.880278
14312,0.992270
14313,0.985544
14314,0.975877
14315,0.913378
14316,0.989827
14317,0.982424
14318,0.986849
14319,0.975744
14320,0.981902
14321,0.995568
14322,0.992576
14323,0.535334
14324,0.686717
14325,0.953290
14326,0.988562
14327,0.988396
14328,0.981296
14329,0.985238
14330,0.965374
14331,0.982822
14332,0.199694
14333,0.285988
14334,0.988838
14335,0.955906
14336,0.971389
14337,0.468730
14338,0.998162
14339,0.954040
14340,0.292699
14341,0.941653
14342,0.951203
14343,0.994069
14344,0.958501
14345,0.981774
14346,0.990373
14347,0.993679
14348,0.979201
14349,0.936104
14350,0.928628
14351,0.975723
14352,0.982252
14353,0.969374
14354,0.975813
14355,0.985855
14356,0.960774
14357,0.991109
14358,0.961869
14359,0.922558
14360,0.965051
14361,0.993512
14362,0.985595
14363,0.856153
14364,0.990475
14365,0.981967
14366,0.981322
14367,0.921576
14368,0.798324
14369,0.990364
14370,0.075043
14371,0.967872
14372,0.967125
14373,0.981066
14374,0.874616
14375,0.977642
14376,0.992512
14377,0.979583
14378,0.972209
14379,0.892236
14380,0.987626
14381,0.973149
14382,0.948523
14383,0.975608
14384,0.996704
14385,0.998127
14386,0.976073
14387,0.976349
14388,0.077412
14389,0.905243
14390,0.986074
14391,0.976821
14392,0.981413
14393,0.984856
14394,0.986969
14395,0.981082
14396,0.957509
14397,0.979609
14398,0.974658
14399,0.992782
14400,0.983956
14401,0.963446
14402,0.990389
14403,0.516906
14404,0.985128
14405,0.967221
14406,0.953596
14407,0.776083
14408,0.989718
14409,0.501064
14410,0.805306
14411,0.798482
14412,0.906212
14413,0.892640
14414,0.983357
14415,0.996701
14416,0.976086
14417,0.991154
14418,0.988497
14419,0.945095
14420,0.992710
14421,0.977030
14422,0.979617
14423,0.957197
14424,0.978525
14425,0.989960
14426,0.978353
14427,0.990090
14428,0.915353
14429,0.970118
14430,0.963266
14431,0.967346
14432,0.958745
14433,0.959379
14434,0.957136
14435,0.980702
14436,0.984774
14437,0.985737
14438,0.125958
14439,0.995704
14440,0.899459
14441,0.501927
14442,0.990357
14443,0.984219
14444,0.968717
14445,0.744293
14446,0.975622
14447,0.995384
14448,0.974813
14449,0.839423
14450,0.957521
14451,0.870400
14452,0.972640
14453,0.987425
14454,0.974256
14455,0.987893
14456,0.971800
14457,0.979609
14458,0.965089
14459,0.976911
14460,0.964731
14461,0.980656
14462,0.992078
14463,0.994031
14464,0.989668
14465,0.993418
14466,0.886387
14467,0.792028
14468,0.810221
14469,0.989450
14470,0.996920
14471,0.971416
14472,0.989214
14473,0.960782
14474,0.967398
14475,0.981132
14476,0.992575
14477,0.995749
14478,0.985496
14479,0.991722
14480,0.986157
14481,0.986327
14482,0.980722
14483,0.994416
14484,0.916662
14485,0.983455
14486,0.989286
14487,0.981802
14488,0.972002
14489,0.966905
14490,0.968391
14491,0.025582
14492,0.987307
14493,0.989948
14494,0.920263
14495,0.093584
14496,0.991353
14497,0.977775
14498,0.986770
14499,0.951192
14500,0.977300
14501,0.984346
14502,0.822580
14503,0.999269
14504,0.991716
14505,0.910215
14506,0.983567
14507,0.966241
14508,0.997617
14509,0.887864
14510,0.962737
14511,0.371684
14512,0.944661
14513,0.965129
14514,0.938520
14515,0.717308
14516,0.987972
14517,0.996412
14518,0.996245
14519,0.981107
14520,0.963928
14521,0.986073
14522,0.975672
14523,0.970166
14524,0.978081
14525,0.997252
14526,0.999179
14527,0.986495
14528,0.978647
14529,0.987102
14530,0.992884
14531,0.990603
14532,0.923928
14533,0.988566
14534,0.581316
14535,0.696074
14536,0.989124
14537,0.971096
14538,0.982594
14539,0.978468
14540,0.979481
14541,0.982219
14542,0.124162
14543,0.995081
14544,0.950938
14545,0.922527
14546,0.989261
14547,0.968852
14548,0.989481
14549,0.997189
14550,0.948967
14551,0.980968
14552,0.985770
14553,0.982695
14554,0.931136
14555,0.971539
14556,0.992074
14557,0.992680
14558,0.987486
14559,0.617700
14560,0.779780
14561,0.979657
14562,0.982207
14563,0.832450
14564,0.991640
14565,0.983590
14566,0.993540
14567,0.967142
14568,0.981084
14569,0.982132
14570,0.108512
14571,0.984855
14572,0.988619
14573,0.975063
14574,0.981907
14575,0.970320
14576,0.984752
14577,0.966636
14578,0.997972
14579,0.999272
14580,0.966461
14581,0.985909
14582,0.988753
14583,0.984545
14584,0.978605
14585,0.163613
14586,0.996018
14587,0.968518
14588,0.881484
14589,0.987780
14590,0.992358
14591,0.988832
14592,0.989368
14593,0.545676
14594,0.980281
14595,0.898437
14596,0.969213
14597,0.929956
14598,0.031695
14599,0.975751
14600,0.939003
14601,0.787623
14602,0.275528
14603,0.986565
14604,0.962631
14605,0.990265
14606,0.970305
14607,0.981426
14608,0.845633
14609,0.981159
14610,0.363554
14611,0.968775
14612,0.978884
14613,0.995336
14614,0.881279
14615,0.880040
14616,0.995253
14617,0.953326
14618,0.226986
14619,0.961120
14620,0.968464
14621,0.993445
14622,0.917389
14623,0.977437
14624,0.989984
14625,0.995432
14626,0.739489
14627,0.984874
14628,0.995555
14629,0.979008
14630,0.989369
14631,0.977856
14632,0.948463
14633,0.976848
14634,0.851328
14635,0.985845
14636,0.841987
14637,0.963127
14638,0.980234
14639,0.999280
14640,0.995620
14641,0.988689
14642,0.722761
14643,0.980117
14644,0.978714
14645,0.962700
14646,0.980388
14647,0.746745
14648,0.981775
14649,0.978419
14650,0.979910
14651,0.622214
14652,0.992977
14653,0.925359
14654,0.075758
14655,0.971650
14656,0.987826
14657,0.981875
14658,0.993145
14659,0.939951
14660,0.949289
14661,0.963759
14662,0.987052
14663,0.851874
14664,0.980181
14665,0.981537
14666,0.224834
14667,0.914798
14668,0.995863
14669,0.982724
14670,0.337784
14671,0.995533
14672,0.993897
14673,0.990295
14674,0.846288
14675,0.967186
14676,0.994020
14677,0.988008
14678,0.995248
14679,0.945288
14680,0.985905
14681,0.982345
14682,0.982824
14683,0.968324
14684,0.970573
14685,0.984690
14686,0.878270
14687,0.856476
14688,0.989982
14689,0.990104
14690,0.999623
14691,0.982647
14692,0.610076
14693,0.994264
14694,0.979819
14695,0.988534
14696,0.971440
14697,0.965985
14698,0.988090
14699,0.962390
14700,0.989477
14701,0.982544
14702,0.957260
14703,0.970591
14704,0.944573
14705,0.996691
14706,0.962110
14707,0.991419
14708,0.995191
14709,0.956134
14710,0.965360
14711,0.220012
14712,0.992250
14713,0.948136
14714,0.930021
14715,0.999387
14716,0.985390
14717,0.296777
14718,0.116608
14719,0.994430
14720,0.983279
14721,0.869393
14722,0.966075
14723,0.995516
14724,0.989879
14725,0.974303
14726,0.975618
14727,0.980913
14728,0.230871
14729,0.976638
14730,0.975503
14731,0.979248
14732,0.998555
14733,0.993309
14734,0.024664
14735,0.675630
14736,0.978853
14737,0.978382
14738,0.965455
14739,0.996195
14740,0.365813
14741,0.978025
14742,0.989463
14743,0.990793
14744,0.981168
14745,0.995024
14746,0.978851
14747,0.986155
14748,0.977367
14749,0.995240
14750,0.995842
14751,0.947072
14752,0.979540
14753,0.988823
14754,0.926289
14755,0.991267
14756,0.917818
14757,0.965652
14758,0.975626
14759,0.985089
14760,0.983109
14761,0.969348
14762,0.984856
14763,0.983414
14764,0.978577
14765,0.943380
14766,0.987454
14767,0.992233
14768,0.989208
14769,0.922106
14770,0.988785
14771,0.557374
14772,0.970728
14773,0.259602
14774,0.959518
14775,0.971407
14776,0.658508
14777,0.974016
14778,0.990086
14779,0.994343
14780,0.974994
14781,0.992714
14782,0.986675
14783,0.975243
14784,0.985140
14785,0.873059
14786,0.982454
14787,0.983189
14788,0.992318
14789,0.675865
14790,0.983058
14791,0.987876
14792,0.973109
14793,0.977946
14794,0.979870
14795,0.977889
14796,0.996105
14797,0.969154
14798,0.985836
14799,0.990822
14800,0.994753
14801,0.123444
14802,0.929089
14803,0.991130
14804,0.968905
14805,0.975298
14806,0.985463
14807,0.990297
14808,0.970007
14809,0.965212
14810,0.992314
14811,0.983136
14812,0.947061
14813,0.992442
14814,0.242482
14815,0.988501
14816,0.984870
14817,0.914055
14818,0.992709
14819,0.976641
14820,0.977348
14821,0.994972
14822,0.965123
14823,0.976944
14824,0.138519
14825,0.976032
14826,0.977983
14827,0.283814
14828,0.948084
14829,0.980770
14830,0.995623
14831,0.985284
14832,0.997523
14833,0.519887
14834,0.925545
14835,0.987303
14836,0.988688
14837,0.994569
14838,0.946851
14839,0.972685
14840,0.983072
14841,0.972271
14842,0.992351
14843,0.948839
14844,0.970720
14845,0.985898
14846,0.983976
14847,0.966103
14848,0.957774
14849,0.882504
14850,0.978864
14851,0.993223
14852,0.937813
14853,0.979124
14854,0.838423
14855,0.958217
14856,0.723213
14857,0.176189
14858,0.935160
14859,0.112592
14860,0.955435
14861,0.913786
14862,0.995362
14863,0.907189
14864,0.986551
14865,0.999035
14866,0.990460
14867,0.978299
14868,0.982425
14869,0.994273
14870,0.981626
14871,0.892510
14872,0.981823
14873,0.983235
14874,0.993487
14875,0.988115
14876,0.978452
14877,0.679345
14878,0.811609
14879,0.968306
14880,0.962738
14881,0.983238
14882,0.859508
14883,0.843662
14884,0.985241
14885,0.775693
14886,0.730984
14887,0.822003
14888,0.972181
14889,0.994696
14890,0.991994
14891,0.983927
14892,0.249336
14893,0.984258
14894,0.980899
14895,0.914739
14896,0.983848
14897,0.633927
14898,0.990382
14899,0.730794
14900,0.848915
14901,0.480199
14902,0.949144
14903,0.992620
14904,0.923040
14905,0.351097
14906,0.995714
14907,0.995480
14908,0.980723
14909,0.318753
14910,0.988975
14911,0.808257
14912,0.997667
14913,0.992298
14914,0.993240
14915,0.984346
14916,0.972342
14917,0.967877
14918,0.980438
14919,0.844186
14920,0.984440
14921,0.598688
14922,0.005701
14923,0.962140
14924,0.981734
14925,0.985682
14926,0.899167
14927,0.929485
14928,0.973048
14929,0.049000
14930,0.973446
14931,0.938380
14932,0.993258
14933,0.985702
14934,0.952023
14935,0.995012
14936,0.998635
14937,0.984517
14938,0.953345
14939,0.967470
14940,0.086862
14941,0.985158
14942,0.988896
14943,0.967269
14944,0.991712
14945,0.952817
14946,0.905831
14947,0.969080
14948,0.975001
14949,0.969808
14950,0.970774
14951,0.984559
14952,0.985972
14953,0.895307
14954,0.989601
14955,0.983323
14956,0.776288
14957,0.329594
14958,0.724464
14959,0.983278
14960,0.967015
14961,0.994868
14962,0.986609
14963,0.982870
14964,0.970661
14965,0.946202
14966,0.039436
14967,0.973036
14968,0.908964
14969,0.688837
14970,0.982485
14971,0.989467
14972,0.954843
14973,0.990485
14974,0.982661
14975,0.940258
14976,0.956613
14977,0.981450
14978,0.976700
14979,0.992599
14980,0.801006
14981,0.977294
14982,0.991840
14983,0.973143
14984,0.997217
14985,0.651211
14986,0.948185
14987,0.365197
14988,0.980014
14989,0.861088
14990,0.987484
14991,0.989393
14992,0.993670
14993,0.963049
14994,0.991864
14995,0.062967
14996,0.975661
14997,0.956111
14998,0.996527
14999,0.972731
15000,0.933383
15001,0.941852
15002,0.927821
15003,0.959824
15004,0.978852
15005,0.995638
15006,0.981569
15007,0.973939
15008,0.943148
15009,0.982233
15010,0.991399
15011,0.775804
15012,0.991804
15013,0.929017
15014,0.972192
15015,0.157761
15016,0.990188
15017,0.982008
15018,0.976981
15019,0.988575
15020,0.977159
15021,0.979227
15022,0.988436
15023,0.979777
15024,0.962566
15025,0.965510
15026,0.953463
15027,0.431929
15028,0.980178
15029,0.957683
15030,0.983935
15031,0.969607
15032,0.981423
15033,0.986097
15034,0.761725
15035,0.971137
15036,0.995785
15037,0.994433
15038,0.962895
15039,0.976950
15040,0.978062
15041,0.987756
15042,0.964604
15043,0.989710
15044,0.988193
15045,0.977636
15046,0.732459
15047,0.970302
15048,0.987515
15049,0.938942
15050,0.982578
15051,0.946921
15052,0.997895
15053,0.966761
15054,0.938601
15055,0.983836
15056,0.569579
15057,0.979720
15058,0.971877
15059,0.937364
15060,0.089239
15061,0.970459
15062,0.988600
15063,0.994027
15064,0.990626
15065,0.953416
15066,0.985940
15067,0.980224
15068,0.937068
15069,0.903398
15070,0.029413
15071,0.725224
15072,0.990251
15073,0.774632
15074,0.991073
15075,0.997403
15076,0.214348
15077,0.982875
15078,0.978814
15079,0.985223
15080,0.982026
15081,0.976100
15082,0.030304
15083,0.961344
15084,0.987990
15085,0.984155
15086,0.973797
15087,0.968346
15088,0.713389
15089,0.988933
15090,0.986324
15091,0.742426
15092,0.994267
15093,0.977627
15094,0.976161
15095,0.867523
15096,0.971784
15097,0.975009
15098,0.984307
15099,0.988347
15100,0.981452
15101,0.900694
15102,0.960821
15103,0.962861
15104,0.989337
15105,0.819316
15106,0.986370
15107,0.995065
15108,0.990333
15109,0.958835
15110,0.992002
15111,0.751949
15112,0.962852
15113,0.968704
15114,0.994290
15115,0.983612
15116,0.972941
15117,0.681416
15118,0.983286
15119,0.975946
15120,0.984377
15121,0.856355
15122,0.978552
15123,0.977273
15124,0.854995
15125,0.996471
15126,0.883936
15127,0.980994
15128,0.976408
15129,0.844710
15130,0.974546
15131,0.023552
15132,0.959038
15133,0.969831
15134,0.988346
15135,0.196540
15136,0.984001
15137,0.981046
15138,0.993875
15139,0.983884
15140,0.985851
15141,0.948538
15142,0.932966
15143,0.979076
15144,0.986881
15145,0.982109
15146,0.984747
15147,0.980022
15148,0.837279
15149,0.352767
15150,0.991588
15151,0.980870
15152,0.965107
15153,0.938955
15154,0.941610
15155,0.985143
15156,0.985059
15157,0.995132
15158,0.923747
15159,0.980320
15160,0.968822
15161,0.976249
15162,0.949634
15163,0.501573
15164,0.978312
15165,0.993768
15166,0.909099
15167,0.957305
15168,0.978559
15169,0.247095
15170,0.993291
15171,0.984961
15172,0.960055
15173,0.974055
15174,0.970520
15175,0.885309
15176,0.993413
15177,0.892861
15178,0.972747
15179,0.877080
15180,0.976761
15181,0.969982
15182,0.989896
15183,0.959800
15184,0.951073
15185,0.985312
15186,0.995614
15187,0.987061
15188,0.673550
15189,0.940911
15190,0.983058
15191,0.984945
15192,0.992661
15193,0.945888
15194,0.955546
15195,0.999274
15196,0.972738
15197,0.984778
15198,0.979539
15199,0.964787
15200,0.959636
15201,0.988455
15202,0.768678
15203,0.692001
15204,0.547864
15205,0.989686
15206,0.955294
15207,0.991420
15208,0.989702
15209,0.984858
15210,0.800712
15211,0.998067
15212,0.988056
15213,0.926012
15214,0.991766
15215,0.983887
15216,0.962349
15217,0.965311
15218,0.983217
15219,0.978514
15220,0.845021
15221,0.977561
15222,0.571009
15223,0.985773
15224,0.997352
15225,0.999238
15226,0.979610
15227,0.781661
15228,0.886464
15229,0.946025
15230,0.997323
15231,0.968919
15232,0.993767
15233,0.987974
15234,0.960268
15235,0.977894
15236,0.977349
15237,0.996100
15238,0.991249
15239,0.927077
15240,0.862652
15241,0.987371
15242,0.999016
15243,0.998330
15244,0.994563
15245,0.988128
15246,0.977844
15247,0.925408
15248,0.981737
15249,0.995768
15250,0.924468
15251,0.972141
15252,0.969587
15253,0.948955
15254,0.992644
15255,0.924844
15256,0.981009
15257,0.976292
15258,0.990792
15259,0.962705
15260,0.996416
15261,0.987463
15262,0.871016
15263,0.978655
15264,0.956830
15265,0.885848
15266,0.997971
15267,0.932308
15268,0.982264
15269,0.986051
15270,0.879337
15271,0.973509
15272,0.986345
15273,0.312238
15274,0.978455
15275,0.979507
15276,0.993326
15277,0.964632
15278,0.967688
15279,0.992153
15280,0.976795
15281,0.861939
15282,0.959842
15283,0.977683
15284,0.996486
15285,0.938225
15286,0.877990
15287,0.614527
15288,0.963415
15289,0.992520
15290,0.988845
15291,0.697115
15292,0.992874
15293,0.986067
15294,0.973360
15295,0.994954
15296,0.979806
15297,0.993737
15298,0.984731
15299,0.946223
15300,0.998617
15301,0.957115
15302,0.979295
15303,0.979922
15304,0.984092
15305,0.973490
15306,0.954647
15307,0.972272
15308,0.993965
15309,0.992027
15310,0.962578
15311,0.983202
15312,0.850357
15313,0.991796
15314,0.998269
15315,0.733634
15316,0.151394
15317,0.969017
15318,0.968760
15319,0.979607
15320,0.986518
15321,0.998423
15322,0.971874
15323,0.985404
15324,0.968148
15325,0.982263
15326,0.981990
15327,0.999017
15328,0.982589
15329,0.997192
15330,0.499646
15331,0.925372
15332,0.979962
15333,0.656511
15334,0.991556
15335,0.986547
15336,0.589249
15337,0.992023
15338,0.987543
15339,0.585604
15340,0.980901
15341,0.580950
15342,0.958961
15343,0.989339
15344,0.621696
15345,0.968042
15346,0.967463
15347,0.958304
15348,0.979548
15349,0.939544
15350,0.990009
15351,0.075436
15352,0.971344
15353,0.972784
15354,0.973044
15355,0.981896
15356,0.969344
15357,0.934540
15358,0.886758
15359,0.981974
15360,0.989061
15361,0.685673
15362,0.686748
15363,0.982387
15364,0.980100
15365,0.988952
15366,0.887502
15367,0.919665
15368,0.990049
15369,0.929161
15370,0.995813
15371,0.988038
15372,0.963369
15373,0.817303
15374,0.977158
15375,0.967371
15376,0.983346
15377,0.940046
15378,0.407928
15379,0.957438
15380,0.982075
15381,0.974799
15382,0.924793
15383,0.976976
15384,0.929490
15385,0.981895
15386,0.976646
15387,0.908467
15388,0.836403
15389,0.982965
15390,0.945338
15391,0.984319
15392,0.966356
15393,0.985085
15394,0.465488
15395,0.930360
15396,0.986364
15397,0.972127
15398,0.987762
15399,0.783855
15400,0.976847
